topic,text,source,book,text_length
儷語,嘗得一誥詞云：「朕眷禮勳臣，既極異姓王之貴；疏恩私室，並侈如夫人之榮。以爾修態橫生，芳性和適；會膺無恤之慶，終隆絡秀之家，爰錫命書，靡拘常典。用肇封於大郡，俾正位於小君。往服寵光，益循柔履。紹興間權外制某人行。」（陸伯麟側室生子，友人陸象翁以啟戲賀曰：「犯簾前禁，尋灶下盟。玉雖種於藍田，珠將還於合浦。移夜半鷺鶿之步，幾度驚惶；得天上麒麟之兒，這回喝采。既可續詩書禮樂之脈，深嗅得油鹽醬醋之香。,WIKI,宋稗類鈔,197
辭命,言語一科，豈盡懸河；清談差勝，專對無多；詞正魯連，能排西帝；語新陸賈，可服南佗；或取金華之殿，或霏玉屑之磋；與其嗇夫啑々，無寧蹇權番番，集辭命。,WIKI,宋稗類鈔,72
辭命,世傳王文穆欽若，遭遇章聖，本由一言之寤。章聖踐祚之初，天下宿逋數百萬計。時文穆判三司理欠司。一日抗疏，請盡蠲放以惠民。上遽召詰之曰：「此若可以惠民，曷為先帝不行？」公對曰：「先帝所以不行者，欲以遺陛下，使結天下人心。」於是上戚然頷之。不數年遂大拜。,WIKI,宋稗類鈔,124
辭命,洪駒父集《侍兒小名錄》三卷，王性之續一卷。好事者復益所未備，頗足為樽俎諧謔之助。士大夫昵裙裾之樂，每苦侍巾櫛輩得之維難。或得一焉，不問色藝如何。雖資至凡下，必極加以美稱，名浮於實。類有可笑者。豈故為是矜銜，特償平日妄想。不足則誇爾。,WIKI,宋稗類鈔,116
辭命,東坡在儋耳，因試筆，嘗自書云：「吾始至南海，環視天水無際，淒然傷之曰：『何時得出此島耶？』已而思之，天地在積水中，九州在大瀛海中，中國在少海中，有生孰不在島者？覆盆水於地，芥浮於水，蟻附於芥，茫然不知所濟。少焉水涸，蟻即徑去。見其類出涕曰：『幾不復與子相見。』豈知俯仰之間，有方軌八達之路乎？念此可為一笑。」,WIKI,宋稗類鈔,154
辭命,元祐中，遼使劉霄入賀。蘇公與狄詠館伴。錫燕回始行，公馬小蹶，劉即前詢云：「馬驚無苦否？」公應曰：「銜勒在禦，雖小失無傷也。」,WIKI,宋稗類鈔,62
辭命,劉壯異義仲，嘗摘歐陽公《五代史》之訛誤，為《糾謬》以示東坡。東坡曰：「往歲歐陽著此書初成，王荊公謂餘曰：『歐陽公修《五代史》而不修《三國志》，非也。子盍為之？』餘固辭不敢當。夫為史者，網羅數十百年之事以成一書。其間豈能無小得失？餘所以不敢當荊公之托者，正畏如公之徒，掇拾其後耳。」,WIKI,宋稗類鈔,140
辭命,甄龍友，字雲卿，永嘉人。滑稽辯捷，為近世之冠。樓宜獻自西掖出守，以首春觴客。甄預坐席間，謂公曰：「今年春氣一何太甚！」公問其故？甄曰：「以果奩甘蔗知之。根在公前，而末已至此。」公為罰長吏，眾訾其猥率。嘗遊天竺寺，集詩句讚大士，大書於壁云：「巧笑倩兮，美目盼兮。彼美人兮，西方之人兮。」孝宗臨幸，一見賞之，詔侍臣物色其人。或以甄姓名聞。曰：「是溫州狂生，用之恐敗風俗。」上曰：「惟此一人朕舉之。」甄時為邑宰，趨召登殿。上迎問曰：「卿何故名龍友？」甄罔然不知所對。既退乃得之，曰：「君為堯舜之君，故臣得與夔龍為友。」由是不稱旨。,WIKI,宋稗類鈔,262
辭命,中書丞相史忠武王天澤髭髯已白，一朝忽盡黑，世皇見之，驚問曰：「史拔都，汝之髯何乃更黑耶？」對曰：「臣用藥染之故也。」上曰：「染之欲何如？」曰：「臣覽鏡見髭髯白，竊傷年且暮，盡忠於陛下之日短矣。因染之使玄，而報效之心，不異疇昔耳。」上大喜。人皆以王捷於奏對。,WIKI,宋稗類鈔,128
尚論,蕭注，字岩夫，臨川新喻人。熙寧中上殿奏對。上問：「今臣僚中孰貴？」曰：「文彥博。」又問：「其次？」曰：「韓琦。」上曰：「文彥博跛履，韓琦嘶聲，何為皆貴？」注曰：「兩人若不跛履嘶聲，陛下將不得而臣。」又問韓絳，王安石、馮京。曰：「安石牛耳虎頭，視物如射。意往直行，敢當天下大事，然不如絳得和氣多。惟和氣能養萬物。京得五行之秀，遠之若可愛，近之則廉隅。」,WIKI,宋稗類鈔,175
尚論,韓魏公聲雌，文潞公步碎。相者以為二公無此二事，皆非人臣之相。慶曆中，河北道士賈眾妙善相，以為曾魯公脊骨如龍，王荊公目睛如龍。蓋人能得龍之一體者，皆貴極人爵。見豫章黃庠手曰：「左手得龍爪，雖當魁天下而不仕。若右手得之則貴矣。」庠果為南省第一，不及廷對而死。黃魯直嘗言人心動則目動。王介甫終日目不停轉。,WIKI,宋稗類鈔,149
尚論,吳子經，臨川人。荊公之舅。《歐陽文忠公集》所載五言古詩《送吳生》，即子經也。嘗著《語錄》數卷。其論孟子、楊雄、荀卿論性不同曰：「稚子夜啼，拊背以哀之而不止，取果以與之而不止，許之以早市物而不止。於是其母滅燭，其父伏戶下為鬼嘯，出垣後為狐鳴，則其口如窒。此事所以貴乎權也。」韓子蒼云：「此等語絕似莊子。」王子甫閱韓退之《送石洪溫造二處士濤序》，言退之善與處士作牙。,WIKI,宋稗類鈔,181
尚論,晁秘監美叔以集句示劉貢父。貢父曰：「君高明之識，輔以家世文學，何至作此等伎倆？殊非我素所期也。吾嘗謂集古人句，譬如蓬蓽之士，適有佳客，既無自己庖廚，而器皿肴簌，悉假貸於人。收拾餖飣，意欲強學豪奢，而寒酸之氣，終是不去。何如貴公供帳不移，水陸之珍，咄嗟而辦。」,WIKI,宋稗類鈔,129
尚論,劉器之待制，對客多默坐，往往不交一談，至於終日。客意甚倦，或請去，輒不聽，至留之再三。有問之者。曰：「人能終日危坐而不欠伸欹側，蓋百無一二。其能之者必貴人也。」以其言試入皆驗。,WIKI,宋稗類鈔,88
尚論,唐子西言：「司馬遷敢亂道，卻好。班固不敢亂道，卻不好。不亂道又好，是《左傳》。亂道又不好，是《唐書》。八識田中若有一毫《唐書》，亦為來生種子矣。」宋世嘗目莊周為道家之儀秦，王通孔門之操莽。,WIKI,宋稗類鈔,94
尚論,洪文敏邁曰：「士之處世，視富貴利祿，當如優伶之為參軍。方其據兒正坐，噫嗚嗬棰，群優拱而聽命，戲罷則亦已矣。見紛華盛麗，當如老人之撫節物。以上元清明言之，方少年壯盛，晝夜出遊，若恐不暇，燈收花暮，輒悵然移日不能忘。老人則不然，未嘗置欣戚於胸中也。睹金珠珍玩，當如小兒之弄戲劇。方雜然前陳，疑若可悅，即委之以去，了無戀想。遭橫逆機穽，當如醉人之受罵辱，耳無所聞，目無所見。酒醒之後，所以為我者自若也。何所加損哉？」,WIKI,宋稗類鈔,205
尚論,劉須溪會孟題蘇李泣別圖云：「事已矣，泣何為？蘇武節，李陵詩。噫！」馮海粟子振題楊妃病齒圖云：「華清宮，一齒痛。馬嵬坡，一身痛。漁陽鼙鼓動地來，天下痛。」陳伯敷繹曾題楊妃上馬嬌圖云：「此索清平調詞，赴沉香亭時邪？抑聞漁陽鼙鼓聲赴馬嵬坡時耶？上馬固相似，情狀大不同意。觀者當審諸。」觀三公跋語，痛快嚴峻，抑揚感傷。使後世之為人君而荒於色。為人臣而失其節者，見之寧不知懼乎？,WIKI,宋稗類鈔,184
格言,宋景文言：「為文是靜中一業。」又言莊周云：「送君者皆自涯而返，君自茲遠。」每讀至此，令人蕭寥有遺世之意。,WIKI,宋稗類鈔,52
格言,韓魏公一日至諸子讀書堂，見臥榻邊有一劍。公問儀公何用？儀公言夜間以備緩急。公笑曰：「使汝果能手刃賊，賊死於此，汝何以處？萬一奪入賊手，汝不得為完人矣。占入青氈之說，汝不記乎？何至於是也。吾嘗聞前輩云：『夜行切不可以刃物自隨。吾輩安能害人！徒起惡心，非所以自重也。』」學不必博，要之有用。仕不必達，要之無愧。學而無用，塗車芻靈也。仕而有愧，鶴軒虎冠也。王荊公論末世風俗云：「賢者不得行道，不肖者得行無道。賤者不得行禮，貴者得行無禮。」其論精矣。,WIKI,宋稗類鈔,221
格言,晁文元迥嘗云：「陸象先言天下本無事，只是庸人擾之，始為煩耳。」吾亦曰：「心間本無事，率由妄念擾之，始為煩耳。」,WIKI,宋稗類鈔,55
格言,楊待制安國邇英閣講《周易》，至節卦有「慎言語節飲食」之句。楊以語樸。仁宗又問賈魏公曰：「慎何言語？節何飲食？」魏公從容進曰：「在君子言之，則出口之言皆慎，入口之食皆節。在王者言之，則命令為言語，燕樂為飲食。君天下者，當慎命令，節燕樂。」上大喜。,WIKI,宋稗類鈔,122
格言,東坡云：「子由言有一人死而復生，問冥官如何修身可以免罪？答曰：『子宜置一卷曆，且晝之所為，暮夜必記之，但不記者是不可言，不可作也。無事靜坐，便覺一日似兩日，若能處置此生，常似今日。得至七十，便是百四十歲。人世間何藥可能有此效？既無反惡，又省藥錢。此方人人收得，但苦無好湯使多咽下耳。』晁無咎云：「司馬溫公有言：『吾無過人者，但平生所為，未嘗有不可對人言者耳。』」予亦記前輩有詩曰：「怕人知事莫萌心。」皆至言，可終身守之。,WIKI,宋稗類鈔,210
格言,青城山上官道人，嘗言：「為國家致太平，與養生求不死，皆非常人所能。且當守國使不亂，以待奇才之出，衛生使不夭，以須異人之至。不亂不夭，皆不假異術，惟謹而已。」黃太史魯直云：「士大夫三日不讀書，則理義不交於胸中，便覺面貌可憎，語言無味。」,WIKI,宋稗類鈔,117
箴規,蘇文忠以作詩下獄。自黃州再起，遍曆侍從，然其詩為不知者咀味，以為有譏訕，遂出守錢塘。來別文潞公，公曰：「願君至杭少作詩，恐為不喜者誣謗。」再三言之。臨別上馬，潞公笑曰：「若還興也，便有箋云。」時吳處厚取蔡安州詩作注以上，安州遂遇禍，故潞公有箋雲之戲。,WIKI,宋稗類鈔,125
箴規,唐子方一日見王介甫誦《華嚴經》，因勸介甫不若早休官去。介甫問之。子方曰：「公之為官，正是作業。更做執政數年，和佛也費力。」介甫不答。一日子方在朝，介甫乃以子方之言白於上，將以危之。上大笑而止。,WIKI,宋稗類鈔,96
箴規,晁伯宇載之，少作閔吾廬賦。黃魯直以示蘇長公，曰：「此晁家十郎作。年未二十也。」長公答曰：「此賦甚奇麗，信是晁家多異材耶！凡人至足之餘，自溢為奇怪乃可。今晁傷奇太早。可作魯直微意諭之，勿傷其邁往之氣。」魯直以語晁，晁自是文章大進。,WIKI,宋稗類鈔,114
箴規,蘇養直隱居京口。紹興間，與徐師川同召，養直不起。師川造朝時，便道過養直，留飲甚歡。二公平日對弈徐高於蘇。是日養直拈一子笑視師川曰：「今日還須讓老夫下此一著。」師川有愧色。,WIKI,宋稗類鈔,85
箴規,每以諛獻，僕乃獨以忠告，非異於人也。所冀進執事之德，而遠執事之器也。執事不以僕之言為然則已，若以為然，則兩坊之建，可以無愧矣。前之不受賀者，亦必將先眾人而賀矣。今得雋南宮者，皆執事友也。幸亦以是語之焉。」二公得書，為之悚然。其後徐以道學名，留以功業顯。世以為彥瞻有以發之。,WIKI,宋稗類鈔,136
稱譽,東坡初登第，以書謝梅聖俞。聖俞以示歐陽文忠公，公答梅書略云：「不意後生能達斯理也。吾老矣，當放此子出一頭地。」故東坡送晁美叔詩云：「醉翁遣我從子遊，翁如退之踐軻丘。尚欲放子出一頭，酒醒夢斷四十秋。」蓋敘書語也。,WIKI,宋稗類鈔,105
稱譽,崇寧大觀間，朝廷禁止蘇公文章，賞錢增至八十萬。禁愈嚴而傳愈盛，往往以多相誇。士大夫不能誦坡詩，便自覺氣索，而人謂之不韻。,WIKI,宋稗類鈔,60
稱譽,江公著初任洛陽尉，久旱微雨。作詩云：「雲葉紛紛雨腳勻，亂花柔草長精神。雷車卻碾前山過，不灑原頭陌上塵。」司馬文正公於士人家立借紙筆，修刺謁之，且為稱薦。由此知名。,WIKI,宋稗類鈔,81
稱譽,呂太尉惠卿赴延安帥，道出西都。時程正叔居里中，謂門人曰：「吾{米耳}呂吉甫，未識其面。明旦西出，必經吾門，我且一覘之。」迨旦了無所聞。詢之則過已久矣，道旁多不知。正叔歎曰：「夫以從者數百，人馬數千行道中，能使悄然無聲。馭眾如此，可謂整肅矣。立朝雖多可議，其才亦何可掩？」,WIKI,宋稗類鈔,135
稱譽,錢忱伯誠妻瀛國夫人唐氏，正肅公之孫。既歸錢氏，紹聖初隨其姑長公主入謝欽聖向後於禁中，先有戚里婦數人在焉。俱從後步過受厘殿，同行者皆仰視，讀厘為離。夫人笑於旁曰：「受禧也。」蓋取宣室受厘之議耳。後喜，回顧主曰：「好人家男女終是別。」蓋後亦以自謂也。,WIKI,宋稗類鈔,123
稱譽,施聖與嘗使金。親王至，不肯退班。一時稱其有守。後金使至闕問館伴云：「師點今居何官？」館伴宇文價於班列中指聖與示之。金使恍然曰：「一見正人，令人眼明。」,WIKI,宋稗類鈔,75
稱譽,宋贈鄂王岳飛諡忠武。文曰：「李將軍口不出辭，聞者流涕。藺相如身雖已死，凜然猶生。」又曰：「易名之典雖行，議禮之言未一。始為忠湣之號，旋更武穆之稱。獲睹中興之舊章，灼知皇祖之本意。爰取危身奉上之實，仍采勘定禍亂之文。合此兩言，節其一惠。昔孔明之志興漢室，子儀之光復唐都。雖計效以或殊，在秉心而弗異。垂之典冊，何嫌今古之同辭。賴及子孫，將與河山而並久。然今天下岳祠皆稱武穆，此未定之諡。當稱忠武為宜。」,WIKI,宋稗類鈔,199
詆毀,丁晉公為玉清昭應宮使。每遇醮祭，即奏有仙鶴舞於殿廡之上。及記真宗東封，方升中展事，而群鶴迎繞，前後彌望，不知其數。至於天書所降，亦必奏有鶴導之。時寇萊公判陝府，一日坐山亭中，有烏鴉數十，飛鳴而過。萊公笑顧屬僚曰：「使丁謂見之，當復目為仙鶴矣。」每自以令威之裔，好言仙鶴，故世號為鶴相。猶唐李逢吉呼牛僧孺為醜座也。,WIKI,宋稗類鈔,156
詆毀,丁晉公詩有「天門九重開，終當掉臂入。」王元之見曰：「入公門，鞠躬如也。天門豈可掉臂入乎？此人必不忠。」,WIKI,宋稗類鈔,51
詆毀,復以強詞窒。帝聲亦大厲，論奏不容必。介也容甚閑，猛士股為栗。立貶嶺外春，速欲為異物。內外臣洶洶，陛下何未悉。即敢救者誰？襄執左史筆。謂此儻不容，盛美有所咈。平明中執法，懷疏又堅述。介言或似狂，百豈無一實。恐傷四海和，幸勿若倉卒。亟許遷英山，衢路有嗟咄。翌日宣白麻，稱快口盈溢。阿附連諫官，去若懷絮虱。其間因獲利，竊笑等蚌鷸。英州五千里，瘦馬行駪駪。毒蛇噴曉霧，晝與嵐氣沒。妻孥不同塗，風浪過蛟窟。存亡未可知，旅館愁傷骨。饑仆時後先，隨猿招橡栗。越林多蔽天，黃柑雜丹桔。萬室通釀酤，撫遠無禁律。醉去不須錢，醒來弄明瑟。山水仍奇怪，已可消愁鬱。莫作楚大夫，懷沙自沉汨。西漢梅子真，出為吳市卒。市卒且不慚，況茲別末秩。」始堯臣作此詩，不敢示人。及歐陽文忠公為編其集，時有嫌避，又削去此詩。是以人少知者。,WIKI,宋稗類鈔,348
詆毀,熙寧七年四月，王荊公罷相鎮金陵。是秋，江左大蝗。有無名子題詩賞心亭曰：「青苗免役兩妨農，天下嗷嗷怨相公。惟有蝗蟲感恩德，又隨鈞旆過江東。」荊公一日餞客至亭上，覽之不悅，而莫知作者為何人。,WIKI,宋稗類鈔,93
詆毀,劉貢父作給事中，時鄭穆學士表請致仕狀過門下省。劉謂同舍曰：「宏中請致仕，為年若干？」答者云：「鄭年七十三。」劉遽曰：「慎不可遂其請。」問其故，劉曰：「且留取伴八十四底。」時潞公年八十四，再起平章事。潞公聞之甚不懌。宏中，穆字也。,WIKI,宋稗類鈔,114
詆毀,東坡一日會客，坐客舉令，欲以兩卦名證一故事。一人云：「孟嘗門下三千客，大有同人。」一人云：「光武兵渡滹沱河，既濟未濟。」一人云：「劉寬婢羹汙朝衣，家人小過。」東坡云：「牛僧孺父子犯罪，大畜小畜。」蓋指荊公父子也。,WIKI,宋稗類鈔,106
詆毀,司馬溫公之亡，當明堂大享。朝廷以致齋，不及奠。肆赦畢，蘇子瞻率同輩見往。程正叔固爭，引《論語》：「子於是日哭則不歌。」子瞻曰：「明堂乃吉禮，不可謂歌則不哭。」正叔又諭司馬諸孤不得受吊。子瞻戲曰：「頤可謂燠糟鄙俚叔孫通。」,WIKI,宋稗類鈔,110
詆毀,東坡云：「石介作三豪詩，其略云：『曼卿豪於詩，永叔豪於文，而杜默師雄豪於歌也。』永叔亦贈默詩云：『贈之三豪篇，而我濫一名。』默之歌少見於世，初不知之。後見其一篇云：『學海波中老龍，聖人門前大蟲。』皆此等浯。甚矣介之無識也，永叔不欲嘲笑之者。公素惡爭名，且為介諱也。吾觀杜默豪氣，正是京東學究飲私酒，食瘁死牛肉醉飽後所發者也。作詩狂怪，至盧同馬異極矣。若更求奇，便作杜默矣。」,WIKI,宋稗類鈔,187
詆毀,杜少陵《宿龍門》詩云：「天闕象緯逼。」王介甫改闕為閱。黃山谷對眾極言其是。劉貢父聞之曰：「直是怕他。」,WIKI,宋稗類鈔,51
詆毀,章子厚為侍從，遇其生朝會客。門人林特以詩為壽。子厚出詩示客指其頌德處，歎以為工。特頗不平，忽曰：「昔人有令畫工傳神，以其不似，命別為之，既又以為不似。凡三四易。幽工怒曰：『若畫得似處，是甚模樣？』」滿座哄然。,WIKI,宋稗類鈔,104
詆毀,渡江初，呂元直作相，堂廚每廳日食四千。至秦檜之當國，每食折四十餘千。執政有差，於是始不會食。胡明仲侍郎曰：「雖欲伴食，不可得矣。」,WIKI,宋稗類鈔,65
詆毀,世有嘐嘐然以不仕為高，而其經營反甚於躁進者。或不得間而入，故為小異以去，矯托恬退，往往竊浮聲而躋榮膴。世終不悟也。俗謔有窮書生欲啖饅頭，計無從得。一日過市，見有列肆而鬻者，輒大呼仆地。主人驚問。曰：「吾畏饅頭。」主人曰：「安有是理？」乃設百許枚，空室閉之。徐伺於外，寂不聞聲。穴壁窺之，則以兩手搏撮而食，殆過半矣，亟開門詰其然。曰：「吾見此忽自不畏。」主人知其紿，怒而斥曰：「若尚有畏乎？」曰：「有。猶畏臘茶兩碗耳。」,WIKI,宋稗類鈔,209
詆毀,至元丙子，淮南閫帥夏貴歸附大元，授中書左丞。至己卯歲死。有贈以詩云：「自古誰無死，惜公遲四年。問公今日死，何似四年前。」又有吊其墓云：「享年八十三，而不七十九。嗚呼！夏相公，萬代名不朽。」昔宋褚彥回身事二姓，弟炤歎曰：「使淵作中書而死，不當是一名士耶！世德不昌，令有期頤之壽。」,WIKI,宋稗類鈔,139
詼諧,祥符中，日本國忽梯航稱貢，蓋因本國之東有祥光現。其國素傳中原天子聖明，則此光觀。真宗喜，敕本國建一佛祠以鎮之。賜額曰：「神光。」朝辭日，上親臨遣。貢使回，乞賜寺記。時詞臣當直者，文學不甚優贍，遂假張學士君房捉刀。既傳宣令急撰寺記，時張醉飲於礬樓，遣人遍覓之不得，而貢使在閣門翹足而待。又中人三促之，紫薇大窘。後錢楊二公玉堂暇日，改閑忙令。大年曰：「世上何人得最閑？司諫拂衣歸華山。」蓋種放得告還山養病之時也。希白曰：「世上何人號最忙？紫薇失卻張君房。」時傳為雅笑。,WIKI,宋稗類鈔,232
詼諧,文潞公坐客有言新義極迂怪者。公笑不答，久之，曰：「頗嘗記明皇坐勤政樓上，見釘鉸者，上呼曰：『朕有一破損平天冠，汝能釘鉸否？』此人既為完之。上曰：『朕無用此冠，以與汝為工直。』其人惶恐謝罪。上曰：『俟夜深閉門後獨自戴，甚無害也。』」,WIKI,宋稗類鈔,115
詼諧,王宣徽拱辰，於洛中營第甚侈。中堂起屋三層，最上曰朝天閣。時司馬公亦在洛，於私第穿地丈餘，作壞室。邵康節見富鄭公，公問洛中新事。邵云：「近有一巢居，一穴處者。」富為大笑。,WIKI,宋稗類鈔,84
詼諧,荊公、禹玉，熙寧中同在相府。一日侍朝，忽有虱自荊公襦領而上，直緣其須。上顧之笑，公不自知也。朝退，禹玉指以告公，公命從者去之。禹玉曰：「未可輕去。輒獻一言以頌虱。」公曰：「如何？」禹玉笑而應之曰：「屢遊相須，曾經御覽。」荊公亦為之解頤。,WIKI,宋稗類鈔,118
詼諧,大臣至近戚有疾，恩禮厚者多宣醫。及薨，例遣內侍監擴葬事。謂之放葬。國醫未必皆高手，既被旨，須求面投藥為功，病者不敢辭。偶藥不中病，往往為害。敕葬則喪家無預，一聽命於監護官，不敢復計費。惟其所欲，至有罄資不能辦者。於時諺云：「宣醫納命，敕葬破家。」,WIKI,宋稗類鈔,123
詼諧,宋初懲五代藩鎮之弊，置通判以分知州之權，謂之監州。有錢昆少卿者，餘杭入。嗜蟹。嘗求補郡，人問其所欲，昆曰：「但得有螃蟹無通判處則可。」此語風味似晉人。東坡云：「欲問君王乞符竹，但憂無蟹有監州。」即用其事。,WIKI,宋稗類鈔,102
詼諧,李覯，字泰伯，盱江人。賢而有文章。蘇子瞻諸公極推重之。素不喜佛，不喜孟子。好飲酒。一日有達官送酒數斗，泰伯家釀亦熟，然性介僻，不與人往還。一士人知其富有酒，無計得飲，乃作詩數首罵孟子。其一云：「完廩捐階未可知，孟軻深信亦還癡。丈人尚自為天子，女婿如何弟殺之。」又云：「乞丐何曾有二妻，鄰家焉得許多雞。當時尚有周天子，何必紛紛說魏齊。」李見詩大喜，留連數日。所與談，莫非罵孟子也。無何酒盡，乃辭去。既而又有寄酒者，士人再往作仁義正論三篇，大率皆詆釋氏。李覽之笑曰：「公文采甚奇，但前次被公吃了酒，後極索寞。今次不敢相留，留此酒以自遣懷。」聞者莫不絕倒。,WIKI,宋稗類鈔,275
詼諧,東坡在惠州，天下傳其已死。後七年北歸，時章丞相方貶雷州。東坡見南昌太守葉祖洽，葉問曰；「世傳端明已歸道山，今尚爾遊戲人間耶？」坡曰：「途中見章子厚乃回返耳。」,WIKI,宋稗類鈔,79
詼諧,劉攽博學有俊才，然滑稽喜謔玩，屢以犯人。熙寧中，為開封府試官。出臨以教思無窮論。舉人上請曰：「此卦大象如何？」劉曰：「要見大象，當詣南御苑也。」又有請曰：「至於八月有凶何也？」答曰：「九月固有凶矣。」蓋南苑豢馴象，而榜帖之出，常在八月九月之間也。馬默為台官，彈奏攽輕薄，不當置在文館。攽聞而歎曰：「既為馬默，豈合驢鳴。」呂嘉問提舉市易務，三司使曾布劾其違法。王荊公惑黨人之說，反以為罪。曾既隔下朝請，而嘉問治事如故。攽聞而歎曰：「豈意曾子避席，望之儼然乎！」望之，嘉問字也。,WIKI,宋稗類鈔,237
詼諧,元祐間，有治《春秋》陳生，與宋門一娼狎。一日會飲於曹門，因用《春秋》之文題於壁曰：「春正月，會姬於宋。夏四月，復會於曹。」或譏者就以其文戲之曰：「秋饑，冬大雪。公薨，君子曰：不度德，不量力。其死於饑寒也，宜哉！』」,WIKI,宋稗類鈔,107
詼諧,一相士黃生，見黃魯直懇求數字取信，為遊謁之資。魯直大書遺曰：「黃生相予，官為兩制。壽至八十。是所謂大葫蘆種也。一笑。」黃生得之，欣然。士夫間莫解其意，因問之。黃笑曰：「一時戲謔耳。某頃年見京師相國寺中，賣大葫蘆種，仍背一葫蘆甚大。一粒數百錢。人競買至春種結，仍乃瓠爾。」蓋譏黃術之難信也。,WIKI,宋稗類鈔,144
詼諧,宣政間，戚裏子邢俊臣性滑稽，喜嘲詠，常出入禁中。善作臨江仙，未章必用唐律兩句，以當調笑。徽宗置花石綱，石之大者，名神運石。大舟排聯數十尾，僅能勝載。既至，上大喜，置艮嶽萬歲山。命俊臣為《臨江仙》詞，以高字為韻。末句云：「巍峨萬丈與天高。物輕人意重，千里送鵝毛。」又令賦陳朝檜，以陳字為韻。檜亦高六七丈，圍九尺餘，枝覆蔭幾百步。詞末云：「遠來猶自憶梁陳。江南無好物，聊贈一枝春。」上容之弗怒也。內侍梁師成位兩府，甚尊顯用事。以文學自命，尤自矜為詩。因進詩，上稱善，顧謂俊臣曰：「汝可為好詞，以詠師成詩句之美。」且命押詩字韻。俊臣口占，末云：「欲知勤苦為新詩。吟安一個字，撚斷數莖髭。」上大笑。師成恨之，譖其漏泄禁中語，謫為越州鈐轄。太守王嶷聞其名，置酒待之。醉歸，燈火蕭疏。明日攜詞見府帥，敘其寥落之狀，末云：「捫窗摸戶入房來。笙歌歸院落，燈火下樓台。」後復預燕。席間有妓，秀美而肌白如雪，頗有體氣。豐甫令乞詞。末云：「酥胸露出白皚皚。遙知不是雪，為有暗香來。」座客無不絕倒。京師有一樂妓，潔白而陋。人目曰雪獸頭。,WIKI,宋稗類鈔,456
詼諧,宣和中，徐申幹臣，自諱其名。知常州，一邑宰白事，言已三狀申府未施行。徐怒形於色，責之曰：「君為縣宰，豈不知長吏名？」乃作意相侮。宰亦好犯上者，即大聲曰：「今此事申府不報，便當申監司，否則申戶部、申台、申省，申來申去，直待申死即休。」語罷長揖而去。徐雖怒，然無以罪之。,WIKI,宋稗類鈔,133
詼諧,大駕初駐蹕臨安，故都及四方士民商賈輻輳。又創立官府，扁榜一新。好事者取以為對云：「鈐轄諸道進奉院，詳定一司敕令所。」「王防禦契聖眼科，陸官人遇仙風藥。」「幹濕腳氣四斤丸，偏正頭風一字散。」「三朝禦裹陳忠翊，四世儒醫陸大丞。」「東京石朝議女婿樂駐洎藥鋪，西蜀費先生外甥寇保義卦肆。」如此凡數十聯，不能盡記。,WIKI,宋稗類鈔,152
詼諧,秦檜以紹興十五年四月丙子朔賜第望仙橋，並銀絹萬兩匹，錢千萬，彩千縑。有詔就第賜宴，假以教坊優伶。宰執咸與。中席、優長誦數語而退。有參軍前褒檜功德。一伶以荷葉交椅從之，詼語雜至。參軍方就椅，忽墜其襆頭，乃總發為髻，如行伍之巾，後有大環為雙迭勝。伶指而問曰：「此何環？」曰：「二勝環。」伶遽以樸擊其首曰：「爾但坐太史交椅，請取銀絹例物。此環掉腦後何也？」一坐失色。檜怒，明日下伶於獄，有死者。於是語禁始益繁。芮煜令矜等吻禍，蓋其未流焉。一云：楊存中在建康，旗上畫雙勝連環，謂之二勝環。蓋取兩宮北還之意。後得美玉，琢為帽環以進。有一伶在旁，高宗指示之曰：「此楊太尉所進二勝環。」伶人跪捧諦觀，徐奏曰：「可惜二勝環，卻放在腦後。」高宗為之改容。,WIKI,宋稗類鈔,318
詼諧,秦檜在相位，久擅威福。士大夫一言合意，立取顯美，至以選階一二年為執政。人懷速化之望，故仕於朝者多不肯求外遷。時有王仲荀者，以滑稽遊公卿間。一日坐於秦府賓次，朝彥雲集。仲荀在隅席，輒前白曰：「今日公相未出堂，眾官久伺，某有一小語，願資醒困何如？」眾知其善謔，爭聳聽之。乃抗聲曰：「昔一朝士，出謁朱還，有客投刺於門。閽者告以某官不在，客忽勃然發怒，叱閽曰：『汝何敢爾！凡人之死者，乃稱不在。我與其官厚，故來相見，而敢以此語詛之耶？』閽惶恐謝曰：『小人誠不曉諱忌。但今謁者，例告之如此，不審更作何語以謝客？』客曰：『第云某官出外可也。』閽愀然蹙額曰：『我官人寧死，卻是諱出外兩字。』滿座大噱。」仲荀出入秦門，預褻客，談辭多風。秦雖煽語禍，獨優容之，蓋亦一吻流也。,WIKI,宋稗類鈔,328
詼諧,慶曆中，有試天子之堂九尺賦者。或云：「成湯當陛而立，不欠一分。孔子曆階而升，止餘六寸。」意用《孟子》曹交言湯九尺，《史記》孔子九尺六寸事。有二主司，一以為善，一以為不善，爭久之不決，至上章交訟。傳者以為笑。,WIKI,宋稗類鈔,103
