topic,text,source,book,text_length
志氣,龜山人欲非性之語自好，昨來胡氏深非之，近因廣仲來問，某答之云，云此與廣仲書，隨其問而答之，故與今所云者不相似，不能盡錄。然觀來教謂不知自何而有此人欲，此問甚緊切，某竊以謂人欲云者，正天理之反耳，謂因天理而有人欲，則可謂人欲亦是天理，則不可。蓋天理中本無人欲，惟其流之有差，遂生出人欲來，程子謂善惡皆天理，謂之惡者，本非惡，但過與不及，便如此所引惡，亦不可謂之性。意亦如此。,GJTS-XXD,古今圖書集成·學行典,186
孝弟,早歲以行誼稱，母卒慟哭幾絕，家人勉進饘粥，已葬身操畚臿，築墳結茅，旦暮號其側三年，四燕共巢兔蛇交馴，事聞詔旌表，同邑裴俊王安孫良梁瑾俱以孝聞。以孝聞，朱嘗病燦，刲股和藥進之，登景泰丙子鄉薦終海寧教諭。景泰閒鄉舉，父臥病三年，躬侍湯藥，日夜籲天，及歿哀毀骨立，食不下咽，期月而死，人名其里曰孝子里。景泰閒居喪盡禮，廬墓感馴獸芝草之異。,GJTS-XXD,古今圖書集成·學行典,166
詆毀,國初宋琪沈義倫俱在黃閣。時久旱，既雨，復不止。廣陌塗淖。琪厭之，謂義倫曰：「可謂燮成三日雨。」而義倫遽對曰：「調得一城泥。」藝祖知而恥大臣之不學。楊徽之聞而抵掌曰：「不意中書再生沈宋。」,WIKI,宋稗類鈔,93
任道,從遊之士，特立不顧者，屏伏丘壑；依阿巽懦者，更名他師，過門不入，甚至變易衣冠，狎游市肆，以自別其非黨。而熹日與諸生講學不休，或勸其謝遣生徒者，笑而不答。有籍田令陳景思者，故相康伯之孫也，與胄有姻連，勸冑勿為已甚，冑意亦漸悔。熹既沒，將葬，言者謂：四方偽徒期會，送偽師之葬，會聚之閒，非妄談時人短長，則繆議時政得失，望令守臣約朿。嘉泰初，學禁稍弛。二年，詔：熹已致仕，除華文閣待制，與致仕恩澤。後冑死，詔賜熹遺表恩澤，諡曰文。尋贈中大夫，特贈寶謨閣直學士。理宗寶慶三年，贈太師，追封信國公，改徽國。始，熹少時，慨然有求道之志。父松病亟，嘗屬熹曰：籍溪胡原仲、白水劉致中、屏山劉彥沖三人，學有淵源，吾所敬畏，吾即死，汝往事之，而惟其言之聽。三人，謂胡憲、劉勉之、劉子翬也。故熹之學既博求之經傳，復遍交當世有識之士。延平李侗老矣，嘗學於羅從彥，熹歸自同安，不遠數百里，徒步往從之。其為學，大抵窮理以致其知，反躬以踐其實，而以居敬為主。嘗謂聖賢道統之傳散在方冊，聖經之旨不明，而道統之傳始晦。於是竭其精力，以研窮聖賢之經訓。,GJTS-XXD,古今圖書集成·學行典,458
游俠,遂中薦見仙客于京兆尹李齊運，齊運以仙客前銜為富平縣尹，知樂長驛累月，忽報有使押領內家三十人往園陵，以備洒掃，宿長樂驛氈車子十乘下訖。仙客謂塞鴻曰：我聞宮嬪選在掖庭，多是衣冠子女，我恐無雙在焉。汝為我一窺，可乎。鴻曰：宮嬪數千，豈使及無雙。仙客曰：汝但去，人事亦未可定。因令塞鴻假為驛吏烹茗于簾外，仍給錢三千約曰：堅守茗具無暫捨去。忽有所睹即疾報來。塞鴻唯唯而去。宮人悉在簾下不可得見之，但夜語諠譁，而已至夜。深群動皆息。塞鴻滌器構火，不敢輒寐。忽聞簾下語曰：塞鴻，塞鴻，汝爭得知我在此也。郎健否言，訖嗚咽。塞鴻曰,GJTS-XXD,古今圖書集成·學行典,256
學問,約禮之事則但知得合要，如此用功即便著實，如此下手更莫思前算後計較商量，所以程子論《中庸》未發處答問之際，初甚詳密而其究意只就敬之一字都收拾了，其所謂敬又無其他元妙奇特止是教人。每事習箇專一而已，都無許多閒話說也。今詳來諭於當博處，既不能虛心觀理以求實，是於當約處乃以引證推說之多，反致紛擾。凡此之類，皆於鄙意深所未安竊，謂莫若於此，兩塗各致其極無事，則專一嚴整以求自己之放心。讀書則虛心，玩理以求聖賢之本意。不須如此，周遮勞攘枉費心力，捐氣生病而實無益於得也。又所諭博文約禮，盡由操存中出。固是如此，但博文自是一事，若只務操存而坐待其中，生出博文工夫，恐無是理。大抵學問工夫看得規模，定後只一向著力挨向前去，莫問如何便是先難，後獲之意。若方討得一箇頭緒，不曾做。得半月十日，又卻計較以為未有效驗，遂欲別作調度，則恐一生只得如此移東換西，終是不成家計也。,GJTS-XXD,古今圖書集成·學行典,376
敬慎,羞小恥以構大怨，貪小利以亡大眾；春秋有其戒，晉先軫是也。先軫欲要功獲名，則以秦不假道之故，請要秦師，襄公曰：「不可。夫秦伯與吾先君有結，先君一日薨而興師擊之，是孤之負吾先君，敗鄰國之交而失孝子之行也。」先軫曰：「先君薨而不弔贈，是無哀吾喪也；興師徑吾地而不假道，是弱吾孤也；且柩畢尚薄屋，無哀吾喪也。」興師。卜曰：「大國師將至，請擊之。」則聽先軫興兵要之殽，擊之，匹馬隻輪無脫者，大結怨構禍於秦；接刃流血，伏尸暴骸，糜爛國家，十有餘年，卒喪其師眾，禍及大夫，憂累後世，故好戰之臣不可不察也。,CTEXT,說苑 ,245
樂府,岱北雲氣晝昏昏，千里飛蓬無復根，寒鴈一一度遼水，桑葉紛紛落薊門，晉陽山頭無箭竹，疏勒城中乏水源，屬國征戍久離居，陽關音信絕能疏，願得魯連飛一箭，持寄思歸燕將書，度遼本自有將軍，寒風蕭蕭生水濱，妾驚甘泉旦烽火，君訝漁陽多陣雲，自從將軍出細柳，蕩子空床定難守，盤龍明鏡餉秦嘉，辟惡生香寄韓壽，洛陽遊絲百丈連，黃河春冰千片穿，桃花顏色如好馬，榆莢新開似細錢，蒲桃一杯千日醉，無事九轉學神仙，定取金丹作幾服，能令華表得千年。三辰垂光，照臨四海，煥哉何煌煌，悠悠與天地久長，愚見目前，聖睹萬年，明闇相絕，何可勝言。天地無窮，人命有終，立功揚名，行之在躬，聖賢度量，得為道中。,CTEXT,藝文類聚 ,282
孝弟,天性孝友，讀書通大義，頗工詩文。侍父母左右，飲膳必躬親之，昏定然後就寢，諸弟則雖幼稚，狎侮者必訶之，或曰：幼也。孝子曰：其幼乎。吾聞曾氏之家，幼者不詈人，其天性然乎。有鬻田於從兄彥質者，兄辭以窶，孝子代鬻之，歸其田於兄。初孝子父潮宗以茂才授政和令改海陽令歸，里人孫住傭力其家。一日，孝子出外，里胥彭文杰曰：孫一吾籍甲也。誘而縛之，潮宗覺，率諸子拒之門，毆文杰致死，法坐潮宗，孝子曰：吾父老矣，吾弟幼且無後。自詣里曰,GJTS-XXD,古今圖書集成·學行典,207
十過,奚謂顧小利？昔者晉獻公欲假道於虞以伐虢。荀息曰：「君其以垂棘之璧、與屈產之乘，賂虞公，求假道焉，必假我道。」君曰：「垂棘之璧，吾先君之寶也；屈產之乘，寡人之駿馬也。若受吾幣不假之道將奈何？」荀息曰：「彼不假我道，必不敢受我幣。若受我幣而假我道，則是寶猶取之內府而藏之外府也，馬猶取之內廄而著之外廄也。君勿憂。」君曰：「諾。」乃使荀息以垂棘之璧、與屈產之乘，賂虞公而求假道焉。虞公貪利其璧與馬而欲許之。宮之奇諫曰：「不可許。夫虞之有虢也，如車之有輔，輔依車，車亦依輔，虞、虢之勢正是也。若假之道，則虢朝亡而虞夕從之矣。不可，願勿許。」虞公弗聽，遂假之道。荀息伐虢之，還反處三年，興兵伐虞，又剋之。荀息牽馬操璧而報獻公，獻公說曰：「璧則猶是也。雖然，馬齒亦益長矣。」故虞公之兵殆而地削者何也？愛小利而不慮其害。故曰：顧小利則大利之殘也。,CTEXT,韓非子 ,366
刑法,古者敦庬，善否區別，吏端刑清，治無過失，百姓有罪，皆自取之，末世陵遲，風俗壞亂，政撓俗替，法害其民。故曰：上失其道，民散久矣。而欲繩之以古刑，投之以殘棄，非所謂與時消息也。紂斮朝涉之脛，天下謂之無道，夫九牧之地，千八百君，若刖一人，是天下常有千八百刖也。求世休和，弗可得已，且被刑之人，慮不念生，志在思死，類多趨惡，莫復歸止，夙沙亂齊，伊戾禍宋，趙高英布，為世大患，不能止其源，遂為非也。,CTEXT,藝文類聚 ,194
孝弟,幼聰敏日記數千言，隨父宦遊石門，王縣尹命賦譙樓詩，立就。王器重之，母患乳癰弗瘳，傳以口吮之，遂瘳以隱，終舒方伯清輓詩有云，處士聞捐館，人嗟制行難，吮癰能活母，學道不求官。,GJTS-XXD,古今圖書集成·學行典,85
刑法,臣聞淳源既遠，天討是因，畫衣象服，以致刑厝，草纓艾韠，民不能犯，及淳德下衰，運距澆季，湯刑禹政，不足禁姦，九法三章，無以息訟，所以赭衣塞路，圄犴成市，凝脂已疏，秋荼非苦，姦吏為市，生殺並用，可為慟哭，豈徒一緒，夫肖貌天地，稟靈川岳，受體愛敬，髮膚為重，流矢影風，顧有憂色，而當妄加刳斮，金木為伍，且夫刻木不對，畫地不入，畏避若是，而動貽非命，王道為虧，良在於此，法開二門，為政之蠹，生殺多緒，誰其適政。,CTEXT,藝文類聚 ,201
詼諧,隆興間，有揚州帥，貴戚也。安席間語客曰：「諺所謂三世仕宦，方解著衣吃飯。僕欲作一書，言衣帽酒肴之制，未得書名。」通判鮮于廣，蜀人，即對曰：「公方立勳業，今未暇此。他時功成名遂，休逸林下，乃可成書耳。請先立名曰《逸居集》。」帥不之悟。有牛僉判者，京東歸正官也。輒操齊音曰：「安撫莫信他。此是通判罵安撫飽食暖衣，逸居而無教，則近於禽獸。是甚言語！」帥為發怒赬面，而通判欣然有得色。,WIKI,宋稗類鈔,188
婚姻,光緒時，山東巡撫孫寶琦以女嫁慶親王奕劻之子為婦，漢人之聯姻皇族者，此為僅見。孫，字慕韓，浙江錢塘人。李榮為宮內太監，居積甚富。光緒朝，在宮服役，即與宮女游承瀛結為夫婦。後遂相繼出宮，而居室焉。,WIKI,清稗類鈔,96
學思,博學而篤志，切問而近思，何以言仁，在其中矣。學者要思得之了，此便是徹上徹下之道。有求為聖人之志，然後可與共學，學而善思，然後可與適道，思而有所得，則可與立，立而化之，則可與權。伊川先生答門人曰：孔孟之門，豈皆賢哲固多眾人，以眾人觀聖賢，弗識者多矣，惟其不敢信己，而信其師，是故求而復得。今諸君于頤言纔不合則置不復思，所以終異也。不可便放下，更且思之致知之方也。伊川先生答橫渠先生曰：所論大概有苦心極力之象，而無寬裕溫厚之氣，非明睿所照，而考索至此，故意屢偏而言多，窒小出入，時有之更願完養思慮涵泳義理，他日自當條暢。欲知得與不得，于心氣上驗之，思慮有得，中心悅豫沛然有裕者，實得也。思慮有得，心氣勞耗者，實未得也。強揣度耳，嘗有人言比因學道思慮心虛。曰：人之血氣，固有虛實疾病之來，聖賢所不免，然未聞自古聖賢因學而致心疾者。學原于思，所謂日月至焉，與久而不息者，所見規模，雖略相似，其意味氣象迥別，須潛心默識，玩索久之。庶幾自得。學者不學聖人則已，欲學之須熟玩味，聖人之氣象，不可只于名上理會，如此只是講論文字。,GJTS-XXD,古今圖書集成·學行典,456
孝弟,夏尚文號思峨，六世同居，父病嘗籲天割股求以身代，兄惺峨早世，事嫂如母，卒葬佘山，子鍾龍郡庠生，以孝友文行名。葉瀛號十洲，原籍新安，七歲失怙，事母至孝，母病割股以禱壽，九十三。孫敏芳明經，曾孫之奇庠生。陸鎌事嫡母俞氏至孝，後官至雲南阿迷州同知。汪聯芳字瑞卿，原籍新安，後居本邑，幼孤事繼母，盡孝撫孤姪如子，人咸稱其孝義，子文雅明經。,GJTS-XXD,古今圖書集成·學行典,165
孝友,什邡龔良星，監生啟運次子。啟運一生好善，妻汪氏沒，遺三子，繼妻夏氏視三子如己出。啟運沒，三子編笠養母。嘉慶甲戌秋八月，母病月餘，醫藥不效，良星罔知所措。中夜密禱空中，持刀割其胷，仆地，方起再割。少頃，和雞湯以進，母服之，次日愈。妻察其狀貌異，固問不答。半月餘，瞥見刀痕，驚告夫兄良修，始知其事。母與兄相持大哭，鄰族聚觀，咸勸慰之。於是書其狀以報紀大奎，大奎驗某胷，刀痕有二，俱橫三寸，結痂，且其前歲兩次割臂療母之痕亦尚存。,WIKI,清稗類鈔,211
婚姻,衡州鬧房之風盛行，稍文明者為抬茶。有所謂合合茶者，新郎新婦同坐一凳，新郎以左足置新婦右腿上，新婦亦然，新郎左手與新婦右手相互置肩上，其餘手之拇指及食指合成正方形，置茶杯於中，戚友以口就飲之。又有所謂桂花茶、安字茶等名稱，無非為戲弄新婦而已。此外又有打傳堂卦之名曰。公舉戚友中之滑稽者作堂官，以墨塗面若丑角，著外褂，黼黻以荷葉為之，朝珠以算盤子為之，首冠大冠，紅蘿葡為頂，大蒜為翎，旁立差役若干，皆戚友中之有力者。拘新郎新婦及其翁姑跪堂下，命翁姑教新郎新婦以房術，新郎新婦既聽受，必重述一過，否則以鞭笞從事，亦不敢出怨言。,WIKI,清稗類鈔,260
篤行,縣令范道榮先自眴城歸款以除縣令，道榮鄉人徐孔明，妄經公府，訟道榮非勳，道榮坐除名。羈旅孤貧，不能自理。洪哲不勝義憤，遂代道榮詣京師，申明曲直。經歷寒暑，不憚劬勞，道榮卒得復雪。又北鎮反亂，道榮孤單，無所歸附。洪哲兄伯川復率鄉人來相迎接，送達幽州。道榮感其誠節，訴省申聞。詔下州郡，標其里閭。,GJTS-XXD,古今圖書集成·學行典,145
義俠,分宜趙士沆，字宗夫。有質行，家小康。佃人羅光廷苦赤貧，將嫁其妻，宗夫聞之，曰：「吾之佃，乃有此苦況耶？」予以銀米，周恤之，其婦得不嫁。,WIKI,清稗類鈔,67
刑法,遂令犬羊內侮，兵纏紫極，聖朝肝膽，社稷幾殆，稽之典刑，罪不容宥，賴天祚有底，冢宰靈武，長蛇翦毒，醜類宵遯，今畿甸告寧，四封有截，臣元釁大責，既積朝野，桑榆之效，又無與立，而聖恩含宥，弛其徽墨，偏私之譏，既彰民聽，況可重荷岳牧之任，復當推轂之重。宋趙伯符以息舊犯罪乞解侍中讓軍表曰：臣識慚羊媼，慮闕日磾，致咎猖狂，初不自悟，形影相弔，心情喪恧，無宜復管司喉脣，作統連率。,CTEXT,藝文類聚 ,184
智,猶恐錢鳳為之姦謀，因王敦餞別，嶠起行酒，至鳳前，鳳未及飲，嶠因偽醉，以手版擊鳳幘墜，作色曰：錢鳳何人，溫太真行酒而敢不飲。臨去言別，涕泗橫流，出閤復入，如是者再三。及發後，鳳入說敦曰：嶠于朝廷甚密，而與庾亮深交，未必可信。敦曰：太真昨醉，小加聲色，豈得以此便相讒貳。由是鳳謀不行。《慕容垂載記》：垂議征長子。諸將咸諫。垂將從之，及聞慕容德之策，笑曰：吾計決矣。且吾投老，扣囊底智，足以克之，不復留逆賊以累子孫也。《孔愉傳》：愉從子嚴，嚴祖父奕，明察過人。時有遺其酒者，始提入門，奕遙呵之曰：人餉吾兩甖酒，其一何故非也。檢視之,GJTS-XXD,古今圖書集成·學行典,262
致知,所謂傷時痛俗急於自反且欲會通其旨。要以為駐足之地者，其本末指意似若不同，故前後反復之言率多違異。今姑論其大概以為求教之目，其他曲折，則非得面承不能究也。精義二字聞諸長者，所謂義者宜而已矣。物之有宜，有不宜事之，有可有不可。吾心處之知其各有定分而不可易，所謂義也。精義者，精諸此而已矣。所謂精云者，猶曰：察之云爾，精之之至而入於神則於事物所宜毫釐，委曲之閒，無所不悉有不可容言之妙矣。此所以致用而用無不利也。來教之云似於名言之閒，小有可疑雖非大指，所繫然此乃學者，發端下手處，恐不可略。故復陳之不審高明，以為何如。物謂事物也，自吾一身以至於萬事萬物，皆各各有箇道理。,GJTS-XXD,古今圖書集成·學行典,282
篤行,從師山鄭玉遊，得聞正學，尢盡心於易，遣嫁孤女，收養孤子，設立社倉，贖婺源文公祠祭田。至正壬辰紅巾賊至饒州，元康與鄉人集丁壯結保甲，捐財出粟以供費用。四月郡城陷，賊購師山甚急，以計行賄諸賊，師山得免。九月大軍克復，元康與從子深首起義兵應之，卒年四十四。,GJTS-XXD,古今圖書集成·學行典,125
志道,先是，崇寧以來，禁錮元祐學術，高宗渡江，始召楊時寘從班，召胡安國居給舍，范仲、朱震俱在講席，薦焞甚力。既召，赴左司諫陳公輔上疏攻程氏之學，乞加屏絕。焞至九江，上奏曰：臣僚上言，程頤之學惑亂天下。焞實師頤垂二十年，學之既專，自信甚篤。使焞濫列經筵，其所敷繹，不過聞于師者。舍其所學，是欺君父，加以疾病衰耗，不能支持。遂留不進。胡安國奉祠居衡陽，上書言：欲使學者蹈中庸，師孔、孟，而禁不從程頤之學，是入室而不由戶。朱震引疾告去，時趙鼎去位，張浚獨相，于是召安國，俾以內祠兼侍讀，而上章薦焞，言其拒劉豫之節，且謂其所學所養有大過人者，乞令江州守臣疾速津送至國門。復以疾辭，上曰：焞可謂恬退矣。詔以祕書郎兼說書，趣起之，焞始入見就職。八年，除祕書少監，未幾，力辭求去。上語參知政事劉大中曰：焞未論所學淵源，足為後進矜式，班列得老成人，亦是朝廷氣象。乃以焞直徽猷閣，主管萬壽觀，留侍經筵。資善堂翊善朱震疾亟，薦焞自代。輔臣入奏，上慘然曰：楊時物故，胡安國與震又亡,GJTS-XXD,古今圖書集成·學行典,426
處世,故行動必先謦欬，步遠則有前導，燕坐則毋簾窺壁聽，是故君子不發人陰私，不掩人之所不及也。富貴利達是人之所欲也。然而出處去就之異趣，君子小人之攸分，蓋君子必審夫理之是非，而小人惟計乎事之利害。審是非則虞人雖賤非招不往，計利害則苟可獲禽雖詭遇為之。人事盡而聽天理猶耕墾有常勤豐歉所不可必也。不先盡人事者是舍其田而弗芸也。不安於靜聽者是揠苗而助之長也。孔子進以禮退以義，非盡人事與得之不得曰：有命非聽天理與。齊人競與右師言媚其權也，為其能富貴己也。孟子獨不與之言知良貴在我也。不甘為小人屈也。去就有義，窮達有命，富貴在我，豈權倖所能擅哉。在仕者事上官，如嚴師待同僚，如畏友視吏胥，如僕隸撫良民，如子弟則無往而非學矣。居家者事親如君敬尊屬，如上官待兄弟親賓，如同僚慈幼少恤耕役者，如百姓御奔走使令者，如吏卒而少加寬焉，是亦為政矣。,GJTS-XXD,古今圖書集成·學行典,360
孝弟,父早逝，兄弟事母，冬溫夏凊不少間斷。母死，哀毀欲絕泣血，三年足不出戶。兄弟不忍分家以田產相讓。萬曆間邑今何舜齡嘉其孝友皆舉正賓，獎曰天倫有樂，人道無慚。,GJTS-XXD,古今圖書集成·學行典,76
篤行,生而穎敏，髫年入太學，為鄒東郭所賞識，數奇不遇，謁選京師任詹事府主簿，性和厚友愛，割上腴田二頃為祠田，以贍宗族。族之貧而不能婚、喪、讀書者，悉取給焉。捐貲繕津梁，治途徑，發粟炊糜以賑饑民，全活甚眾。又因青烏家言密約徐少宰，各捐千金，于宜城東南六里建承雲塔一座，自是而巍科鵲起，此尤大造于桑梓者也。曾于吳門購得周希侯古碑，善本隨延名手，周天球摩勒立石萬文恭跋以贊之，視彼寶珠石者不啻加一等矣。長子繼芳乙酉舉人，孫瑞鳳丙子舉人，孫龍章壬午舉人，壬辰會魁，任完縣知縣，以卓異考選吏部。,GJTS-XXD,古今圖書集成·學行典,239
孝弟,孝友端方，問學該博宿，州大饑多方，賑濟民賴以安鄰，治有冤獄，願詣宿辨明，年方強仕，因母老致政歸養，承顏順志友愛諸弟。,GJTS-XXD,古今圖書集成·學行典,58
胠篋,法而盜之。故田成子有乎盜賊之名，而身處堯、舜之安，小國不敢非，大國不敢誅，十二世有齊國。則是不乃竊齊國，並與其聖知之法，以守其盜賊之身乎？嘗試論之，世俗之所謂至知者，有不為大盜積者乎？所謂至聖者，有不為大盜守者乎？何以知其然邪？昔者龍逢斬，比干剖，萇弘胣，子胥靡，故四子之賢而身不免乎戮。故盜跖之徒問於跖曰：「盜亦有道乎？」跖曰：「何適而無有道邪？夫妄意室中之藏，聖也；入先，勇也；出後，義也；知可否，知也；分均，仁也。五者不備而能成大盜者，天下未之有也。」,CTEXT,莊子 ,229
心學,從這裏積將去。若要去討平日涵養，幾時得。明底人便明了，其他須是養。養，非是如何椎鑿用功，只是心虛靜，久則自明。或言靜中常用存養。曰：說得有病。一動一靜，無時不養。人之一心，當應事時，常如無事時，便好。三國時，朱然終日欽欽，如在行陣。學者持此，則心長不放矣。或問：初學恐有急迫之病。曰：未要如此安排，只須常恁地執持。待到急迫時，又旋理會。學者須敬守此心，不可急迫，當栽培深厚。栽，只如種得一物在此。但涵養持守之功繼繼不已，是謂栽培深厚。如此而優游涵泳於其閒，則浹洽而有以自得矣。苟急迫求之，則此心已自躁迫紛亂，只是私己而已,GJTS-XXD,古今圖書集成·學行典,260
孝弟,黃正中字君立，聰穎恂謹，母王氏積痾中，悲泣成疾，與妻吳氏服侍，經月不解衣，母故中廬墓三載，疾益深，父日：新恐其傷身，禁習舉子業乃得痊，敦善行而不怠里中，仰師範焉父疾，與兄正位割股和藥，進父次第飲之，頓甦勸再娶，以安晨夕父，歿哀慟三年不見齒，養繼母陳如，所生辛巳六月，流賊破邑城，繼母兄嫂俱亡，兄子甫三歲中，倉皇棄己，子襁兄子逃，賊退，始知己之四子被擄其三，哭之慟，既而幸曰：嗣尚有長，今兄子在吾無憾矣，未逾年，兄子復亡中過哀舊疾，復作年五十二，生平忠厚正直、不苟取與動必以禮，非法不言子鉞遊縣庠。朱守益事親以孝母皮氏，疾劇刲股救之邑，令申請旌表。張麗奎德性純篤，與物無忤，兄弟五人麗為長，手創悉以公弟同居，爨人稱有公藝風。,GJTS-XXD,古今圖書集成·學行典,311
主敬,欽四鄰。新安陳氏曰：既責禹以弼違，又欲其欽四鄰。謂所與同列之近臣，當敬之使同心而弼我也。率作興事，慎乃憲，欽哉。屢省乃成，欽哉。興事而數考，其成，則有課功覈實之效。而無誕慢欺蔽之失，兩言欽哉者興事考成。二者皆所當，深敬而不可忽者也。,GJTS-XXD,古今圖書集成·學行典,116
教學,中庸曰：天下之達道五，所以行之者三，曰：君臣也。夫婦也。朋友之交也。五者天下之達道也。知，仁，勇，三者，天下之達德也。所以行之者一也。朱熹曰：達道者，天下古今所共由之路，即書所謂五典，孟子所謂父子有親，君臣有義，夫婦有別，長幼有序，朋友有信是也。知所以知此也，仁所以體此也，勇所以強此也，謂之達德者，天下古今所同得之理也。一則誠而已矣，達道雖人所共由，然無是三德，則無以行之，達德雖人所同得，然一有不誠，則人欲閒之，而德非其德矣。或生而知之，或學而知之，或困而知之，及其知之一也。或安而行之，或利而行之，或勉強而行之，及其成功一也。朱熹曰：知之者之所知，行之者之所行，謂達道也。以其分而言，則所以知者，知也，所以行者，仁也，所以至於知之成功而一者，勇也，以其等而言，則生知安行者，知也。學知利行者，仁也。困知勉行者，勇也。蓋人性雖無不善，而氣稟有不同者，故聞道有蚤暮行道有難易，然能自強不息，則其至一也。呂大臨曰：所入之塗，雖異，而所至之域則同，此所以為中庸，若乃企生知安行之資，為不可幾及，輕困知勉，行謂不能有成，此道之所以不明不行也。,GJTS-XXD,古今圖書集成·學行典,469
權謀,武王伐紂，過隧斬岸，過水折舟，過谷發梁，過山焚萊，示民無返志也。至於有戎之隧，大風折旆。散宜生諫曰：「此其妖歟？」武王曰：「非也。天落兵也。」風霽而乘以大雨，水平地而嗇。散宜生又諫曰：「此其妖歟？」武王曰：「非也，天灑兵也。」卜而龜熸。散宜生又諫曰：「此其妖歟？」武王曰：「不利以禱祠，利以擊眾，是熸之已。」故武王順天地，犯三妖而禽紂於牧野，其所獨見者精也。,CTEXT,說苑 ,179
孝弟,母劉氏沒，鞏昌官署時日方昃，終身遇夕陽當戶輒痛哭。兄之安病瘍二載，屢為吮穢。及兄死德陽之難，徒步數千里負骨以歸。里人常稱曰東門龔氏，忠孝節義。,GJTS-XXD,古今圖書集成·學行典,71
婚姻,重慶祝春海孝廉生而能言，八歲盡十三經，九歲游庠，十四舉於鄉。父母欲為論婚，堅不願，固詰之，曰：「兒前身為山左荷澤丁時薌也。年十八，以刻苦力學，嘔血死。妻真氏，年十七，世家女，美而賢，臨死，誓來生仍為夫婦。今兒臂上朱痣，即妻所志也。」父母驚駭，久之，曰：「果爾，妻年將倍於汝，且世家女安肯再適。」祝曰：「姑探之，不諧，當再議。」父母未能強，聽之。明年春，入都，應禮部試，紆道山左，謁其前生母，述往事，皆合。真避不出見，令婢持一函以詢之，祝乃於函之封面大書「願矢來生仍為夫婦」八字付之，蓋果丁臨終時所手書之八字付之以為證也。真乃大哭，祝旋丐冰人為之媒合，真允之，遂為夫婦如初。真年之長雖近倍，望之猶二十許人。祝著有《兩世緣傳奇》。,WIKI,清稗類鈔,313
規箴,王夷甫雅尚玄遠，常嫉其婦貪濁，口未嘗言「錢」字。婦欲試之，令婢以錢遶床，不得行。夷甫晨起，見錢閡行，呼婢曰：「舉卻阿堵物。」,CTEXT,世說新語 ,62
剛柔,柔上而剛下，二氣感應以相與。厚齋馮氏曰：剛柔以質言感應，以氣言乾之氣感乎坤，坤應之而成兌，是坤與乾也，坤之氣感乎乾，乾應之而成艮，是乾與坤也。,GJTS-XXD,古今圖書集成·學行典,71
威儀,行於閨門不諫。諭而風聲化乎。鄉黨傳稱大，人正己而物自正者，蓋此之謂也。以匹夫之居，猶然況得意而行於天下者乎。唐堯之帝允恭克讓而光被四，表成湯。不敢怠遑而奄有九。域文王祗畏而造彼區夏。易曰：觀盥而不薦，有孚顒。若言下觀而化也。禍敗之由也。則有媟慢以為階可無慎乎。昔宋敏碎首於棋局，陳靈被禍於戲言。閻邴造逆於相詬。子公生弒於嘗黿，是故君子居身也。謙在敵也。讓臨下也。莊奉上也。敬四者備而怨咎，不作福祿從之。詩云：靖恭爾位正直，是與神之聽之式，穀以汝。故君子之交人也。歡而不媟和而不同好，而不詐，學而不虛行，易親而難。媚多怨而寡，非故無絕交無畔朋。書曰：慎始而敬，終以不困,GJTS-XXD,古今圖書集成·學行典,283
言語,孔融被收，中外惶怖。時融兒大者九歲，小者八歲。二兒故琢釘戲，了無遽容。融謂使者曰：「冀罪止於身，二兒可得全不？」兒徐進曰：「大人豈見覆巢之下，復有完卵乎？」尋亦收至。,CTEXT,世說新語 ,83
刑德,主愛人以順天也。聞以六畜禽獸養人，未聞以所養害人者也。魯廄焚，孔子罷朝，問人不問馬，賤畜而重人也。今盜馬者罪死，盜牛者加。乘騎車馬行馳道中，吏舉苛而不止，以為盜馬，而罪亦死。今傷人持其刀劍而亡，亦可謂盜武庫兵而殺之乎？人主立法而民犯之，亦可以為逆而輕主約乎？深之可以死，輕之可以免,CTEXT,鹽鐵論 ,140
孝弟,劉永吉，鄒平生員，方在襁褓隨父宦閩中，路經汴梁，生母死，寄厝焉。及終任歸不數年，父亦卒。吉赤貧，事嫡母賈孝養備至。偶語及生母即悲不自勝，誓志葬母。時獨有一老僕郭進忠識厝處，即裹糧徒步扶僕偕行，親負骸骨以歸。營葬成禮，遠近稱之。父故，廬墓三年，朝暮哀慟，形骸枯黑。鄉人稱之。,GJTS-XXD,古今圖書集成·學行典,136
詞品,放翁少時嘗遊禹跡寺南之沈園，為《釵頭鳳》一詞題壁間，以寓意云：「紅酥手，黃藤酒，滿城春色宮牆柳。東風惡，歡情薄。一懷愁緒，幾年離索。錯、錯、錯。春如舊，人空瘦。淚痕紅挹鮫鮹透。桃花落，閑池閣。山盟猶在，錦書難托。莫、莫、莫。」,WIKI,宋稗類鈔,113
技勇,李楳，嶺南人，所用名刺則題曰李某，勇力武技冠一時。其徒劉汶，稱曰先鋒，佩二劍，長四尺許，運轉如飛雪，數十人莫近。作橫於番禺、香山諸縣，劫掠無虛日。估船聚石步，月明中，楳駕小舟，投名刺，訂時刻假金，隨其人之豐嗇索之，拒之，夜中輒亡其顱。,WIKI,清稗類鈔,117
孝弟,徐份，徐陵之子。少有父風，九歲為《夢賦》。陵見之，歎賞。長為海鹽令，有政績，入為太子洗馬。陵嘗疾篤，份焚香涕泣，跪誦《孝經》三日，陵疾霍然而起，人以為孝感所致。,GJTS-XXD,古今圖書集成·學行典,80
